id,name,type,typecode,address,location,tel,lng,lat,polygon
B00140V66D,西园,风景名胜;公园广场;公园,110101,解放路三堂市场对面,"113.358475,22.936223",[],113.358475,22.936223,"113.359384,22.93572;113.357848,22.935446;113.357532,22.936744;113.357863,22.936824;113.358443,22.936873;113.358784,22.936869;113.359134,22.936917;113.359229,22.936795;113.359281,22.936521;113.359384,22.93572"
B00140UFSG,石碁文化广场,风景名胜;公园广场;城市广场|风景名胜;公园广场;公园,110105|110101,岐山中路63号,"113.439747,22.955499",[],113.439747,22.955499,"113.439105,22.956169;113.439171,22.956396;113.439187,22.956419;113.4392,22.956429;113.439218,22.956432;113.439242,22.956432;113.439313,22.95641;113.439869,22.956203;113.440045,22.956151;113.440693,22.95599;113.440757,22.955974;113.440765,22.955966;113.440768,22.955955;113.440767,22.955939;113.440674,22.955692;113.440372,22.954805;113.440356,22.954783;113.440327,22.954763;113.44021,22.954729;113.440042,22.954682;113.439743,22.954668;113.439582,22.954663;113.439495,22.954678;113.439285,22.954804;113.438931,22.955066;113.438845,22.955151;113.438831,22.955175;113.438826,22.955198;113.438822,22.955233;113.438822,22.955264;113.439105,22.956169"
B00140UG3J,平康公园,风景名胜;公园广场;公园,110101,番禺大道北1452号,"113.384647,22.940535",[],113.384647,22.940535,"113.38372,22.941336;113.384839,22.941516;113.38537,22.941588;113.385376,22.941463;113.3854,22.941309;113.385478,22.941218;113.385563,22.940485;113.3856,22.940187;113.385662,22.939757;113.385631,22.939687;113.385512,22.939571;113.385363,22.939499;113.385261,22.939475;113.385201,22.939484;113.383558,22.939943;113.383677,22.941305;113.38372,22.941336"
B00141KG8C,中心湖公园,风景名胜;公园广场;公园,110101,大学城内环西路,"113.394243,23.049473",[],113.394243,23.049473,"113.390655,23.050714;113.390623,23.050894;113.390609,23.051076;113.390598,23.051206;113.390607,23.051347;113.39063,23.051577;113.390674,23.05171;113.390748,23.051831;113.390828,23.051953;113.390908,23.052075;113.390951,23.052203;113.390973,23.052343;113.390976,23.052788;113.390988,23.052923;113.391002,23.053043;113.391046,23.053133;113.391101,23.053211;113.391168,23.053277;113.391293,23.053374;113.391502,23.053495;113.391707,23.053592;113.39194,23.053661;113.392163,23.053715;113.392431,23.053782;113.392666,23.053811;113.392886,23.053811;113.393055,23.053795;113.393243,23.053764;113.393551,23.053696;113.393792,23.053618;113.393985,23.053565;113.394117,23.053541;113.394254,23.053546;113.394388,23.053572;113.394505,23.053601;113.394609,23.053632;113.394687,23.053669;113.394825,23.053736;113.394907,23.053793;113.394986,23.053845;113.395039,23.053901;113.395116,23.054;113.395216,23.054154;113.395232,23.05417;113.395267,23.054178;113.3953,23.054175;113.395328,23.05416;113.395354,23.054122;113.395413,23.054018;113.395491,23.053895;113.395578,23.053772;113.395666,23.053656;113.395742,23.053563;113.395862,23.053442;113.396005,23.053334;113.396108,23.05326;113.396305,23.053168;113.396528,23.053077;113.396767,23.052985;113.396997,23.052882;113.397259,23.052758;113.397385,23.052706;113.39741,23.052681;113.397424,23.052644;113.397419,23.052606;113.397327,23.052285;113.39718,23.05233;113.396989,23.052359;113.396987,23.052506;113.396978,23.052574;113.396952,23.052613;113.396668,23.052639;113.39659,23.052619;113.396494,23.052569;113.396499,23.052418;113.396157,23.052404;113.396178,23.052143;113.396059,23.051864;113.396036,23.051839;113.395774,23.051828;113.395757,23.051602;113.395784,23.051514;113.39595,23.051513;113.395956,23.051273;113.395958,23.051151;113.395981,23.050842;113.395992,23.050692;113.396008,23.050548;113.396042,23.05043;113.39609,23.050288;113.396142,23.050197;113.396258,23.05009;113.396361,23.050013;113.396497,23.049915;113.396745,23.04973;113.396953,23.049566;113.397354,23.049224;113.397568,23.049034;113.39776,23.048858;113.398071,23.048585;113.398584,23.048152;113.398805,23.047996;113.398833,23.04797;113.398851,23.047939;113.398851,23.047907;113.398837,23.047879;113.398627,23.047634;113.398264,23.047244;113.397989,23.047039;113.39749,23.046606;113.397231,23.04637;113.396996,23.046151;113.396566,23.045746;113.396425,23.045641;113.396214,23.0455;113.395994,23.045371;113.395806,23.045282;113.395609,23.045205;113.395313,23.045116;113.395013,23.045062;113.394795,23.045056;113.394468,23.045071;113.394244,23.045076;113.393932,23.045111;113.39363,23.045173;113.393432,23.045232;113.393234,23.045302;113.392978,23.045437;113.39273,23.045579;113.392398,23.045841;113.392166,23.046091;113.391965,23.046353;113.391748,23.046721;113.391735,23.04678;113.391756,23.046824;113.391784,23.046857;113.391989,23.046961;113.391888,23.047249;113.391811,23.047515;113.391763,23.047732;113.391738,23.04796;113.391724,23.048212;113.391718,23.048491;113.391692,23.04872;113.391659,23.04884;113.391477,23.049177;113.391295,23.049487;113.3911,23.049803;113.390899,23.050079;113.390794,23.050296;113.390704,23.050521;113.390655,23.050714"
B00141K5I3,莲花山旅游区-百花园,风景名胜;公园广场;公园,110101,石楼镇西门路28号莲花山旅游区内,"113.502163,22.984232",[],113.502163,22.984232,
B00140W5H6,西一文化广场,风景名胜;公园广场;城市广场,110105,西华路20号,"113.270763,23.047365",[],113.270763,23.047365,"113.270475,23.047657;113.270373,23.047243;113.271061,23.047082;113.271153,23.047477;113.270475,23.047657"
B00140UG3B,陈涌公园,风景名胜;公园广场;公园,110101,兴业大道与兴业大道东十横路交叉口西100米,"113.368528,22.909125",[],113.368528,22.909125,"113.367713,22.909024;113.367713,22.909011;113.367718,22.908998;113.367722,22.908991;113.367729,22.908984;113.367746,22.908976;113.368071,22.908942;113.368088,22.908935;113.368105,22.908931;113.368119,22.908922;113.368131,22.908914;113.368147,22.908902;113.368291,22.908692;113.368302,22.908685;113.368316,22.908677;113.368334,22.90867;113.368351,22.908664;113.369072,22.908536;113.369089,22.908536;113.369098,22.908538;113.369109,22.908543;113.369117,22.908551;113.369122,22.908562;113.369147,22.908765;113.369151,22.908772;113.369155,22.908779;113.369161,22.908786;113.369169,22.908788;113.369184,22.908791;113.369218,22.908786;113.369231,22.908786;113.369242,22.908786;113.369249,22.90879;113.369257,22.908797;113.369263,22.908808;113.369302,22.909057;113.369298,22.909064;113.36929,22.909071;113.369281,22.909074;113.369269,22.909076;113.369246,22.909076;113.369223,22.90908;113.369206,22.909084;113.369188,22.90909;113.369181,22.909094;113.369172,22.9091;113.369164,22.90911;113.369161,22.909121;113.369183,22.909296;113.369181,22.909307;113.369176,22.909317;113.369164,22.909322;113.369151,22.909326;113.369137,22.909333;113.369128,22.909341;113.369122,22.909354;113.36912,22.909368;113.369128,22.909454;113.369125,22.909465;113.369118,22.909473;113.369113,22.909479;113.369108,22.909483;113.369086,22.90949;113.367903,22.909666;113.367893,22.909666;113.367881,22.909663;113.367867,22.909657;113.367859,22.909649;113.367848,22.909633;113.367713,22.909024"
B00140UDI4,桥头公园,风景名胜;公园广场;公园,110101,石楼镇大岭村安和街,"113.474083,22.988182",[],113.474083,22.988182,"113.474135,22.988427;113.47385,22.988183;113.474038,22.987969;113.474302,22.988117;113.474135,22.988427"
B00140V3F9,沙墟一公园,风景名胜;公园广场;公园,110101,沙圩东大街,"113.379106,22.942658",[],113.379106,22.942658,"113.379588,22.943146;113.379253,22.94323;113.379207,22.943204;113.379168,22.943134;113.378801,22.943151;113.378732,22.94312;113.378754,22.942701;113.378661,22.942214;113.378587,22.942068;113.378587,22.942047;113.378661,22.941998;113.378697,22.941998;113.378811,22.942034;113.379043,22.942192;113.379152,22.942329;113.379186,22.94234;113.379251,22.942165;113.379451,22.942216;113.379477,22.942229;113.379477,22.942402;113.379502,22.942628;113.379615,22.943102;113.379588,22.943146"
B00140UFZM,钟村镇文化广场,风景名胜;公园广场;城市广场,110105,304县道,"113.301204,22.965461",[],113.301204,22.965461,"113.300046,22.96505;113.300125,22.965335;113.300152,22.965372;113.301509,22.96647;113.301573,22.96647;113.301604,22.966455;113.302362,22.965192;113.302359,22.965155;113.302334,22.965113;113.302277,22.965093;113.300323,22.964729;113.300294,22.96473;113.30027,22.964737;113.300055,22.965009;113.300046,22.96505"
B00141JMD3,新水坑公园,风景名胜;公园广场;公园,110101,新水坑村委会旁,"113.392872,22.97534",[],113.392872,22.97534,"113.391995,22.974961;113.392007,22.97493;113.392051,22.974911;113.392105,22.974903;113.392173,22.974908;113.39283,22.975001;113.392852,22.975;113.392884,22.974993;113.393649,22.974995;113.393685,22.975028;113.393701,22.975058;113.39371,22.975095;113.393551,22.975894;113.393517,22.975894;113.393455,22.97588;113.392845,22.975714;113.392058,22.975527;113.392011,22.975496;113.391994,22.97547;113.391983,22.975445;113.391995,22.974961"
B00141JMDT,文边公园,风景名胜;公园广场;公园,110101,文山南约下街6号,"113.412139,22.976509",[],113.412139,22.976509,"113.411555,22.975786;113.411961,22.9775;113.412393,22.977352;113.412698,22.977217;113.412708,22.977179;113.412608,22.976763;113.412501,22.976377;113.412453,22.976034;113.412367,22.975543;113.411555,22.975786"
B00141IE5O,沙湾公园,风景名胜;公园广场;公园,110101,沙湾大道37号,"113.345026,22.907035",[],113.345026,22.907035,
B00140W7GT,大浮莲岗公园,风景名胜;公园广场;公园,110101,浮莲路99号浮莲岗公园,"113.499229,22.962079",18566234994,113.499229,22.962079,
B00140UGCX,化龙公园,风景名胜;公园广场;公园,110101,化龙镇亭南路15号,"113.450758,23.045971",[],113.450758,23.045971,
B00141SYQR,西广场,风景名胜;公园广场;城市广场,110105,沙湾镇北村沙湾古镇内,"113.332097,22.904032",[],113.332097,22.904032,
B00140W63Q,南山公园,风景名胜;公园广场;公园,110101,市新路北段1012号镇,"113.391752,23.008881",[],113.391752,23.008881,
B00140UFSX,龙湾公园,风景名胜;公园广场;公园,110101,龙湾村委会旁,"113.295993,22.90157",[],113.295993,22.90157,
B00140UFY8,新造镇公园,风景名胜;公园广场;公园,110101,新造镇兴华路115、117号,"113.421918,23.035849",[],113.421918,23.035849,
B00140UFSV,南村公园,风景名胜;公园广场;公园,110101,汇源直街9号,"113.338778,22.902631",[],113.338778,22.902631,
B00141KCIU,沙湾文化广场,风景名胜;公园广场;城市广场,110105,中华大道217-221号,"113.342696,22.904696",[],113.342696,22.904696,
B00140UEK8,南山公园(雍景山庄西),风景名胜;公园广场;公园,110101,南双玉村内,"113.306126,22.930288",[],113.306126,22.930288,
B00140UFZR,大街公园,风景名胜;公园广场;公园,110101,柏堂路29号,"113.453313,23.048414",[],113.453313,23.048414,
B00140UEK5,渡头公园,风景名胜;公园广场;公园,110101,渡头村龙福路,"113.342891,22.925664",[],113.342891,22.925664,
B0FFK9Q8KP,钟村街镇标公园,风景名胜;公园广场;公园,110101,兴业大道西与钟村钟兴路交叉口东南方向50米,"113.314480,22.978555",[],113.31448,22.978555,
B0FFJXM8AI,金山湖文化公园,风景名胜;公园广场;公园|风景名胜;风景名胜;观景点,110101|110209,河南岸演达大道,"113.33857,22.982504",[],113.33857,22.982504,
B0FFL94Z3X,海鸥岛渔人码头公园,风景名胜;公园广场;公园,110101,东郊(石楼镇东部、地处珠江入海口、面临狮子洋)海鸥岛内,"113.522875,22.981123",[],113.522875,22.981123,
B0FFHU10W8,傍东公园(暂停营业),风景名胜;公园广场;公园,110101,大龙街傍江东村,"113.405254,22.951127",[],113.405254,22.951127,
B0FFKY9LQE,员岗公园,风景名胜;公园广场;公园,110101,兴南大道与顺意坊大道东三巷交叉路口往北约180米,"113.361661,23.016844",[],113.361661,23.016844,
B0FFL42E9L,广州大学城五湖公园,风景名胜;公园广场;公园,110101,康陵路,"113.381984,23.045665",[],113.381984,23.045665,
B0FFL24MRG,海鸥岛红树林湿地公园,风景名胜;公园广场;公园,110101,石楼镇海鸥岛东南侧红树林片区,"113.550032,22.915707",[],113.550032,22.915707,
B0FFJ8WZ3A,天字公园,风景名胜;公园广场;公园,110101,工业二路与环村公路交叉口东北50米,"113.459779,23.002741",[],113.459779,23.002741,
B0FFK7NJII,大学城南二路公园,风景名胜;公园广场;公园,110101,大学城广工二路广东工业大学(大学城校区),"113.390441,23.043539",[],113.390441,23.043539,
B0FFL94DB8,星尚公园,风景名胜;公园广场;公园,110101,兴泰路40号,"113.398819,22.94751",[],113.398819,22.94751,
B0GRYUUKOQ,石二东涌新村公园,风景名胜;公园广场;公园,110101,石陈路与莲塘路交叉口西北约240米,"113.259187,23.007303",[],113.259187,23.007303,
B0G2B7ANAV,沙溪村小公园,风景名胜;公园广场;公园,110101,丽景园大街与东华路交叉口北约40米,"113.335733,23.038952",[],113.335733,23.038952,
B0FFLHQJ14,白泥塘公园,风景名胜;公园广场;公园,110101,沙南路2号,"113.349013,22.947542",[],113.349013,22.947542,
B0G0YZL4LI,胜石河亲水公园,风景名胜;公园广场;公园,110101,钟村街胜石中桥旁一河两岸,"113.302988,22.976710",18529247164,113.302988,22.97671,
B0HUL54QIW,可乐体育公园,风景名胜;公园广场;公园,110101,Ｍ３６乡道与围仔大街交叉口东约120米,"113.294286,22.964530",13610005128,113.294286,22.96453,
B00141JN6B,三和广场,购物服务;专卖店;珠宝首饰工艺品|购物服务;商场;普通商场|风景名胜;公园广场;城市广场,061202|060102|110105,银平路1号,"113.354031,22.959167",020-39226698,113.354031,22.959167,
B0GRNH8GWA,大学城莹湖公园,风景名胜;公园广场;公园,110101,大学城内环西路,"113.393350,23.050172",13710100066,113.39335,23.050172,
B0G0AMT0SW,锺村文化公园,风景名胜;公园广场;公园,110101,钟村G旧105国道兴业大道西路口,"113.313926,22.979291",[],113.313926,22.979291,
B0FFL2USS6,老灯岗公园,风景名胜;公园广场;公园,110101,小罗陇颖五街祈福新村天湖居北侧约240米,"113.342441,22.962936",[],113.342441,22.962936,
B0FFKXSZZK,顺发公园,风景名胜;公园广场;公园,110101,大北路143附近,"113.366024,22.944087",[],113.366024,22.944087,
B0FFIVNY7K,南村镇七星岗森林公园,风景名胜;公园广场;公园,110101,七星岗公园(297县道西),"113.395382,22.994162",[],113.395382,22.994162,
B0HGZH43MT,西涌公园,风景名胜;公园广场;公园,110101,石壁街大洲村,"113.256878,22.980832",020-39906621,113.256878,22.980832,
B0FFLKQTOG,明经公园-环保公园,风景名胜;公园广场;公园,110101,左里安定大街与左里祠堂大街交叉口东约100米,"113.467467,23.012020",[],113.467467,23.01202,
B0FFKZZTF0,沙路炮台遗址公园,风景名胜;公园广场;公园,110101,马腰岗公园(沙亭路西200米),"113.446208,23.063837",[],113.446208,23.063837,
B0FFLAIRM5,廉政文化公园,风景名胜;公园广场;公园,110101,田厦坊下街甘棠村文化体育公园,"113.378303,22.958069",[],113.378303,22.958069,
B0FFK7QMW4,日泉公园,风景名胜;公园广场;公园,110101,东环街螺山路,"113.382984,22.961154",[],113.382984,22.961154,
B00141PT0I,礼村村共青团绿色公园,风景名胜;公园广场;公园,110101,礼村渤海路2号,"113.318509,23.013312",[],113.318509,23.013312,
B0HB478IU8,草堂公园,风景名胜;公园广场;公园,110101,南社下街塘边街与塘头岗街交叉路口往西北约180米,"113.461088,23.025750",[],113.461088,23.02575,
B0FFLKJ95G,寿山公园,风景名胜;公园广场;公园,110101,石化公路与一马路交叉路口往北约110米,"113.459781,22.997655",[],113.459781,22.997655,
B0HAVA8VPX,田心公园,风景名胜;公园广场;公园,110101,广东第二师范学院广州南站附属学校,"113.263755,22.977424",[],113.263755,22.977424,
B0HBRZ6H7M,亚运城滨江公园,风景名胜;公园广场;公园,110101,亚运城,"113.494934,22.947883",[],113.494934,22.947883,
B0GK5Z8YIK,秀发公园,风景名胜;公园广场;公园,110101,新造镇秀发村委东北80米,"113.420963,23.039941",[],113.420963,23.039941,
B0FFM601ZH,蔡三村党建公园,风景名胜;公园广场;公园,110101,蔡三村前大街广州星力动漫游戏产业园东南侧约110米,"113.377313,22.968446",[],113.377313,22.968446,
B0FFK7RETQ,祈福千色园,风景名胜;公园广场;公园,110101,钟村镇市广路祈福新村绿怡南路3号3楼附近,"113.329543,22.964885",[],113.329543,22.964885,
B0HGFX8T52,南龙湾涌湿地公园,风景名胜;公园广场;公园,110101,沙湾镇龙华路龙湾涌湿地公园,"113.296063,22.901597",[],113.296063,22.901597,
B0FFM7FU6V,大围公园,风景名胜;公园广场;公园,110101,钟村街道城区钟村锦绣生态园水云居6座,"113.307820,22.968276",[],113.30782,22.968276,
B0FFLASHOH,清裕公园,风景名胜;公园广场;公园,110101,950乡道与八塘尾公路交叉口西北,"113.501123,22.909724",[],113.501123,22.909724,
B0HA99AJIK,多洲公园,风景名胜;公园广场;公园,110101,多洲街,"113.483070,23.028052",[],113.48307,23.028052,
B0G295PAQ9,琛边小公园,风景名胜;公园广场;公园,110101,汀根村宁仁大街,"113.325083,22.945969",[],113.325083,22.945969,
B0FFM1DRQF,物业小公园,风景名胜;公园广场;公园,110101,番禺大道北辅路与番禺大道北交叉口东南约100米,"113.336464,23.021086",[],113.336464,23.021086,
B00141JMKW,傍西公园,风景名胜;公园广场;公园,110101,大龙街,"113.402365,22.947678",[],113.402365,22.947678,
B0FFL8DY9E,大学城东二路公园,风景名胜;公园广场;公园,110101,大学城华工北路广州华工大学城中心酒店西侧约240米,"113.403063,23.053738",[],113.403063,23.053738,
B0FFG9J9P0,东乡广场,风景名胜;公园广场;城市广场,110105,民乐路11号,"113.281725,23.043013",[],113.281725,23.043013,
B0FFLAHZRK,大夫山消防主题公园,风景名胜;公园广场;公园,110101,(大夫山森林公园内),"113.317947,22.939583",[],113.317947,22.939583,
B0H3SLN8C4,钟村街大禾田农业公园,风景名胜;公园广场;公园,110101,兴业大道西与石都北路交叉口东280米,"113.284669,22.980801",[],113.284669,22.980801,
B0FFMHIYWZ,人民政协主题公园,风景名胜;公园广场;公园,110101,南堤东路黄沙岛花园东南侧约210米,"113.390490,22.921660",[],113.39049,22.92166,
B0FFL923NH,洞味园近南郊中心公园,风景名胜;公园广场;公园,110101,桥南街道桥南街南城路喜盈嘉立思301号洞味园近南郊中心公园,"113.361015,22.921339",[],113.361015,22.921339,
B0FFL5L7JU,汇景公园,风景名胜;公园广场;公园,110101,桥南路193-195号附近,"113.368361,22.921739",[],113.368361,22.921739,
